282,tcp,ftp,SF,158,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,196,64,0.33,0.04,0.01,0.00,0.00,0.00,0.00,0.00,warezmaster,12
283,tcp,ftp,SF,159,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,47,0.18,0.03,0.00,0.00,0.19,0.00,0.02,0.00,warezmaster,11
4,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,238,0.93,0.01,0.00,0.00,0.00,0.00,0.04,0.00,guess_passwd,16
4,tcp,pop_3,SF,31,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,231,0.91,0.02,0.00,0.00,0.00,0.00,0.06,0.00,guess_passwd,16
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7,23,1.00,0.00,1.00,0.17,0.00,0.00,0.00,0.00,warezmaster,15
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,238,0.93,0.02,0.00,0.00,0.00,0.00,0.03,0.00,guess_passwd,17
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,240,0.94,0.01,0.00,0.00,0.00,0.00,0.04,0.00,guess_passwd,17
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,235,216,0.92,0.01,0.00,0.00,0.00,0.00,0.04,0.00,guess_passwd,10
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,212,0.83,0.02,0.00,0.00,0.00,0.00,0.04,0.00,guess_passwd,18
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7,33,1.00,0.00,1.00,0.12,0.00,0.00,0.00,0.00,warezmaster,15
284,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,90,0.35,0.03,0.00,0.00,0.02,0.00,0.01,0.00,warezmaster,13
282,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0.00,0.00,0.00,0.00,0.33,0.67,0.00,255,1,0.00,0.04,0.00,0.00,0.00,0.00,0.03,0.00,warezmaster,11
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,6,1.00,0.00,1.00,0.33,0.00,0.00,0.00,0.00,warezmaster,16
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,244,0.96,0.01,0.00,0.00,0.00,0.00,0.02,0.00,guess_passwd,18
0,tcp,telnet,SF,126,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,206,0.81,0.02,0.00,0.00,0.00,0.00,0.02,0.03,guess_passwd,15
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,23,1.00,0.00,1.00,0.17,0.00,0.00,0.00,0.00,warezmaster,14
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,232,0.91,0.02,0.00,0.00,0.00,0.00,0.02,0.00,guess_passwd,17
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,2,2,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,warezmaster,15
282,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,2,0.01,0.02,0.00,0.00,0.33,0.00,0.04,0.00,warezmaster,15
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,29,1.00,0.00,1.00,0.17,0.00,0.00,0.00,0.00,warezmaster,16
282,tcp,ftp,SF,157,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,7,0.03,0.02,0.00,0.00,0.33,0.00,0.10,0.00,warezmaster,15
0,tcp,telnet,SF,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,guess_passwd,17
282,tcp,ftp,SF,164,601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0.00,0.00,0.00,0.00,0.33,0.67,0.00,255,1,0.00,0.04,0.00,0.00,0.00,0.00,0.03,0.00,warezmaster,11
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,18,1.00,0.00,1.00,0.17,0.00,0.00,0.00,0.00,warezmaster,17
283,tcp,ftp,SF,157,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,65,0.25,0.03,0.00,0.00,0.08,0.00,0.02,0.00,warezmaster,12
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,135,0.53,0.02,0.00,0.00,0.00,0.00,0.17,0.02,guess_passwd,13
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,99,53,0.54,0.04,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd,7
0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,188,0.74,0.02,0.00,0.00,0.00,0.00,0.02,0.03,guess_passwd,15
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,18,0.67,0.67,0.67,0.17,0.00,0.00,0.00,0.00,warezmaster,5
0,tcp,telnet,SF,133,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,76,0.30,0.02,0.00,0.00,0.00,0.00,0.01,0.04,guess_passwd,10
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,219,0.86,0.02,0.00,0.00,0.00,0.00,0.06,0.00,guess_passwd,18
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,230,0.90,0.02,0.00,0.00,0.00,0.00,0.06,0.00,guess_passwd,16
0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,187,0.73,0.02,0.00,0.00,0.00,0.00,0.02,0.03,guess_passwd,15
282,tcp,ftp,SF,164,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13,12,0.92,0.15,0.08,0.00,0.00,0.00,0.00,0.00,warezmaster,10
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,194,0.76,0.02,0.00,0.00,0.00,0.00,0.07,0.00,guess_passwd,15
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,152,0.60,0.02,0.00,0.00,0.00,0.00,0.14,0.00,guess_passwd,15
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3,9,1.00,0.00,1.00,0.33,0.00,0.00,0.00,0.00,warezmaster,17
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,179,160,0.89,0.02,0.01,0.00,0.00,0.00,0.06,0.00,guess_passwd,11
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,109,94,0.85,0.03,0.01,0.02,0.00,0.00,0.09,0.00,guess_passwd,7
280,tcp,ftp_data,SF,283618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,12,0.80,0.40,0.80,0.17,0.00,0.00,0.00,0.00,warezmaster,8
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,5,1.00,0.00,1.00,0.40,0.00,0.00,0.00,0.00,warezmaster,18
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,252,0.99,0.01,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,17
0,tcp,pop_3,SF,30,217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,10,0.04,0.02,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,5
289,tcp,ftp,SF,157,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,18,15,0.83,0.11,0.06,0.00,0.00,0.00,0.00,0.00,warezmaster,10
5,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,49,48,0.96,0.04,0.02,0.04,0.00,0.00,0.00,0.00,guess_passwd,6
0,tcp,telnet,SF,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,1,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,6
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,213,0.84,0.02,0.00,0.00,0.00,0.00,0.07,0.00,guess_passwd,18
0,tcp,telnet,SF,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,133,0.52,0.02,0.00,0.00,0.00,0.00,0.02,0.03,guess_passwd,14
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7,8,0.86,0.29,0.86,0.25,0.00,0.00,0.00,0.00,warezmaster,6
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,252,0.99,0.01,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,18
283,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,96,0.38,0.03,0.00,0.00,0.02,0.00,0.01,0.00,warezmaster,13
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,10,0.80,0.40,0.80,0.30,0.00,0.00,0.00,0.00,warezmaster,9
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,9,1.00,0.00,1.00,0.22,0.00,0.00,0.00,0.00,warezmaster,17
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,218,0.85,0.02,0.00,0.00,0.00,0.00,0.03,0.00,guess_passwd,18
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,172,0.67,0.02,0.00,0.00,0.00,0.00,0.11,0.00,guess_passwd,15
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,192,0.75,0.02,0.00,0.00,0.00,0.00,0.08,0.00,guess_passwd,15
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,123,108,0.87,0.02,0.01,0.02,0.00,0.00,0.08,0.00,guess_passwd,7
4,tcp,pop_3,SF,31,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,237,0.93,0.01,0.00,0.00,0.00,0.00,0.04,0.00,guess_passwd,16
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,11,1.00,0.00,1.00,0.36,0.00,0.00,0.00,0.00,warezmaster,18
283,tcp,ftp,SF,164,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,28,0.11,0.03,0.00,0.00,0.46,0.00,0.02,0.00,warezmaster,15
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,110,11,0.03,0.02,0.03,0.18,0.00,0.00,0.00,0.00,warezmaster,5
0,udp,other,SF,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,2,0.01,0.03,0.01,0.00,0.00,0.00,0.00,0.00,multihop,4
282,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,6,0.02,0.30,0.00,0.00,0.28,0.00,0.30,0.00,warezmaster,15
282,tcp,ftp,SF,166,601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,214,70,0.33,0.03,0.00,0.00,0.00,0.00,0.00,0.00,warezmaster,12
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,10,26,1.00,0.00,1.00,0.12,0.00,0.00,0.00,0.00,warezmaster,15
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,12,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,warezmaster,15
282,tcp,ftp,SF,154,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,98,0.38,0.03,0.00,0.00,0.00,0.00,0.00,0.00,warezmaster,13
0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,151,0.59,0.02,0.00,0.00,0.00,0.00,0.02,0.03,guess_passwd,15
282,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,104,0.41,0.03,0.00,0.00,0.00,0.00,0.00,0.00,warezmaster,14
142,tcp,ftp,SF,142,461,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,1,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,warezmaster,11
0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,56,0.22,0.02,0.00,0.00,0.00,0.00,0.01,0.04,guess_passwd,11
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,170,152,0.89,0.02,0.01,0.01,0.00,0.00,0.06,0.00,guess_passwd,9
282,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,102,0.40,0.03,0.00,0.00,0.00,0.00,0.00,0.00,warezmaster,14
0,tcp,pop_3,SF,30,217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,22,1,0.05,0.23,0.05,0.00,0.00,0.00,0.00,0.00,guess_passwd,2
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,29,8,0.28,0.07,0.28,0.00,0.00,0.00,0.00,0.00,warezmaster,5
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.02,0.02,guess_passwd,17
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,24,0.09,0.02,0.00,0.00,0.00,0.00,0.00,0.04,guess_passwd,9
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,17,1.00,0.00,1.00,0.29,0.00,0.00,0.00,0.00,warezmaster,17
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,10,1.00,0.00,1.00,0.30,0.00,0.00,0.00,0.00,warezmaster,19
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,242,0.95,0.01,0.00,0.00,0.00,0.00,0.02,0.02,guess_passwd,15
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,108,93,0.85,0.03,0.01,0.02,0.00,0.00,0.09,0.00,guess_passwd,7
281,tcp,ftp,SF,165,601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,227,75,0.33,0.03,0.00,0.00,0.00,0.00,0.00,0.00,warezmaster,13
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,69,39,0.57,0.06,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd,7
283,tcp,ftp,SF,160,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,49,0.19,0.03,0.00,0.00,0.18,0.00,0.02,0.00,warezmaster,11
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,208,100,0.48,0.03,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,7
0,tcp,telnet,SF,126,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,226,0.89,0.02,0.00,0.00,0.00,0.00,0.02,0.03,guess_passwd,15
281,tcp,ftp,SF,164,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,210,69,0.33,0.03,0.00,0.00,0.00,0.00,0.00,0.00,warezmaster,12
4,tcp,pop_3,SF,31,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,182,163,0.90,0.02,0.01,0.00,0.00,0.00,0.05,0.00,guess_passwd,11
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,5,0.83,0.33,0.83,0.00,0.00,0.00,0.00,0.00,warezmaster,9
20,tcp,ftp,SF,74,320,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,23,0.09,0.02,0.00,0.00,0.53,0.00,0.02,0.00,ftp_write,12
282,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,17,0.07,0.94,0.00,0.00,0.00,0.00,0.93,0.00,warezmaster,12
5,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,194,175,0.90,0.02,0.01,0.00,0.00,0.00,0.05,0.00,guess_passwd,11
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,159,141,0.88,0.02,0.01,0.01,0.00,0.00,0.06,0.00,guess_passwd,10
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,211,0.83,0.02,0.00,0.00,0.00,0.00,0.04,0.00,guess_passwd,18
0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,84,0.33,0.02,0.00,0.00,0.00,0.00,0.01,0.04,guess_passwd,11
0,tcp,telnet,SF,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,47,0.18,0.02,0.00,0.00,0.00,0.00,0.01,0.04,guess_passwd,11
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13,14,1.00,0.00,0.08,0.14,0.00,0.00,0.00,0.00,guess_passwd,7
4,tcp,pop_3,SF,27,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,183,164,0.90,0.02,0.01,0.00,0.00,0.00,0.05,0.00,guess_passwd,11
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,247,0.97,0.01,0.00,0.00,0.00,0.00,0.02,0.00,guess_passwd,18
5,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,181,162,0.90,0.02,0.01,0.00,0.00,0.00,0.06,0.00,guess_passwd,11
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,238,0.93,0.01,0.00,0.00,0.00,0.00,0.04,0.00,guess_passwd,16
4,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,221,202,0.91,0.01,0.00,0.00,0.00,0.00,0.05,0.00,guess_passwd,10
0,tcp,pop_3,SF,30,217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,3,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.00,guess_passwd,6
3,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,246,0.96,0.01,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,17
4,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,9,1.00,0.00,0.17,0.33,0.00,0.00,0.00,0.00,guess_passwd,6
282,tcp,ftp,SF,164,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,18,0.07,0.93,0.00,0.00,0.00,0.00,0.93,0.00,warezmaster,12
5,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,140,0.55,0.02,0.00,0.00,0.00,0.00,0.17,0.02,guess_passwd,13
282,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,2,0.01,0.10,0.00,0.00,0.00,0.00,0.08,0.00,warezmaster,11
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,113,98,0.86,0.03,0.01,0.02,0.00,0.00,0.09,0.00,guess_passwd,7
4,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,229,210,0.92,0.01,0.00,0.00,0.00,0.00,0.04,0.00,guess_passwd,10
